date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,20.0,20.0,20.67912087912088,25.541,20.260205818336487,20.464627724324817,19.625835,20.4021356945481,19.628277,19.869335
2024-07-22,23.2,20.0,20.692307692307693,24.241,20.260205818336487,20.464627724324817,19.172867,20.25342734030479,19.61214,19.714745
2024-07-23,21.6,23.2,20.75384615384615,22.941,20.260205818336487,20.464627724324817,20.839771,22.20007825629341,21.513876,21.789062
2024-07-24,19.2,21.6,20.871428571428574,22.341,20.260205818336487,20.464627724324817,20.816174,21.69565107147514,20.640272,21.036674
2024-07-25,20.1,19.2,21.01098901098901,23.640999,20.260205818336487,20.464627724324817,19.43055,20.01364952302843,19.433846,19.754488
2024-07-26,19.0,20.1,21.07032967032967,22.741,20.260205818336487,20.464627724324817,19.442978,20.304183998818143,19.890219,20.158926
2024-07-27,19.1,19.0,21.181318681318682,22.041,20.260205818336487,20.464627724324817,19.295883,19.6749188962441,19.080772,19.30033
2024-07-28,20.7,19.1,21.224444444444444,24.091,20.260205818336487,20.464627724324817,19.056631,20.02879397395103,19.1088,19.384214
2024-07-29,22.0,20.7,21.184444444444445,24.841,20.260205818336487,20.464627724324817,19.806662,20.707847083542745,19.94598,20.450026
2024-07-30,20.6,22.0,21.19888888888889,24.341,20.260205818336487,20.464627724324817,20.344992,21.568541007805194,20.574818,21.030796
2024-07-31,19.7,20.6,21.214444444444446,24.541,20.260205818336487,20.464627724324817,19.68017,20.853857870664285,19.806656,20.004656
2024-08-01,21.0,19.7,21.125555555555557,25.841,20.260205818336487,20.464627724324817,19.046452,20.04846074560942,19.417542,19.520138
2024-08-02,20.0,21.0,21.08666666666667,24.941,20.260205818336487,20.464627724324817,19.645008,20.839124439375944,20.159904,20.280935
2024-08-03,25.7,20.0,21.085555555555555,24.841,20.260205818336487,20.464627724324817,19.7447,20.52732274379573,19.610893,19.788599
2024-08-04,23.0,25.7,21.125555555555557,23.491,20.260205818336487,20.464627724324817,22.161793,23.49416154737182,23.192717,23.676386
2024-08-05,19.2,23.0,21.09777777777778,23.341,20.260205818336487,20.464627724324817,21.669144,22.254854546455753,21.495485,22.209452
2024-08-06,18.5,19.2,21.11888888888889,22.441,20.260205818336487,20.464627724324817,19.372904,19.592031522752876,19.560879,19.982105
2024-08-07,18.1,18.5,21.127777777777776,22.441,20.260205818336487,20.464627724324817,18.947073,19.26101229721395,19.159258,19.357494
2024-08-08,19.2,18.1,21.13888888888889,24.140999,20.260205818336487,20.464627724324817,18.786781,18.769805847170254,18.760891,19.076464
2024-08-09,20.7,19.2,21.07,25.241,20.260205818336487,20.464627724324817,19.031822,20.10644254310206,19.207254,19.531218
