date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,24.1,24.0,22.25714285714286,26.962,23.378595527038975,23.401813938665626,22.572994,23.255241990593177,22.885582,22.838385
2024-07-22,22.0,24.1,22.37252747252747,24.862,23.378595527038975,23.401813938665626,22.76334,23.627541821618593,23.693903,23.227901
2024-07-23,21.0,22.0,22.5032967032967,24.962,23.378595527038975,23.401813938665626,21.821856,22.40917125098723,22.300776,22.10767
2024-07-24,19.7,21.0,22.55164835164835,25.462,23.378595527038975,23.401813938665626,21.196728,21.71615770446739,22.08203,21.49238
2024-07-25,22.0,19.7,22.539560439560443,26.962,23.378595527038975,23.401813938665626,20.651897,20.80931964328311,21.121128,20.779076
2024-07-26,23.7,22.0,22.600000000000005,26.362,23.378595527038975,23.401813938665626,21.395445,22.0072491390285,22.48934,22.025452
2024-07-27,24.0,23.7,22.564835164835166,25.462,23.378595527038975,23.401813938665626,21.944088,22.735854603848235,22.802652,22.678087
2024-07-28,25.0,24.0,22.398888888888887,24.962,23.378595527038975,23.401813938665626,22.286846,23.022478390395456,22.786882,22.78617
2024-07-29,26.0,25.0,22.31888888888889,25.662,23.378595527038975,23.401813938665626,22.85468,23.755311169237892,23.54551,23.475702
2024-07-30,26.6,26.0,22.34111111111111,27.362,23.378595527038975,23.401813938665626,23.47429,24.506941211423527,24.301247,24.146044
2024-07-31,23.0,26.6,22.33888888888889,27.562,23.378595527038975,23.401813938665626,23.992247,25.100724560750376,24.95686,24.742777
2024-08-01,26.0,23.0,22.424444444444443,28.762001,23.378595527038975,23.401813938665626,22.757542,23.217583167215587,22.735548,22.79137
2024-08-02,26.0,26.0,22.547777777777778,30.962,23.378595527038975,23.401813938665626,24.155766,25.36014338287973,26.031555,25.026766
2024-08-03,22.0,26.0,22.72,27.362,23.378595527038975,23.401813938665626,24.330805,25.138501574637736,24.950354,24.817524
2024-08-04,21.0,22.0,22.837777777777777,25.362,23.378595527038975,23.401813938665626,22.256306,22.847205786228884,22.571083,22.429024
2024-08-05,23.7,21.0,22.86777777777778,26.762001,23.378595527038975,23.401813938665626,22.13429,22.272892424841412,22.663183,22.042423
2024-08-06,24.0,23.7,22.855555555555554,26.862,23.378595527038975,23.401813938665626,22.71064,23.54381556717883,24.104069,23.522669
2024-08-07,25.1,24.0,22.813333333333333,27.262001,23.378595527038975,23.401813938665626,22.48245,23.313961197338248,23.41265,23.094614
2024-08-08,25.0,25.1,22.706666666666667,26.562,23.378595527038975,23.401813938665626,23.32327,24.315095253388016,24.354658,24.087482
2024-08-09,26.0,25.0,22.76555555555555,25.862,23.378595527038975,23.401813938665626,23.591906,24.261159442312056,23.950047,23.97901
2024-08-10,25.0,26.0,22.563333333333333,25.262001,23.378595527038975,23.401813938665626,23.795582,24.829148853706826,24.795912,24.41363
2024-08-11,26.0,25.0,22.436666666666667,25.962,23.378595527038975,23.401813938665626,23.537573,24.309635583959256,24.086763,23.924866
2024-08-12,25.0,26.0,22.39666666666667,26.462,23.378595527038975,23.401813938665626,24.285423,25.271885719727663,25.461344,24.889984
2024-08-13,23.0,25.0,22.335555555555555,26.962,23.378595527038975,23.401813938665626,23.937952,24.65596894795149,24.46804,24.306482
2024-08-14,23.7,23.0,22.266666666666666,25.162,23.378595527038975,23.401813938665626,23.0533,23.527502183120898,23.4993,23.130678
2024-08-15,22.0,23.7,22.168888888888887,25.162,23.378595527038975,23.401813938665626,23.191908,23.882491959536125,24.293995,23.67157
2024-08-16,22.0,22.0,22.087777777777777,24.762001,23.378595527038975,23.401813938665626,22.14587,22.596014460729936,22.60066,22.395145
2024-08-17,22.0,22.0,21.92111111111111,24.662,23.378595527038975,23.401813938665626,21.924,22.46712444928415,22.842642,22.325584
2024-08-18,20.7,22.0,21.73777777777778,27.962,23.378595527038975,23.401813938665626,21.925549,22.270483259407477,22.438858,22.220848
2024-08-19,22.0,20.7,21.572222222222223,27.362,23.378595527038975,23.401813938665626,20.841549,21.22509808855109,21.29199,21.060251
2024-08-20,21.0,22.0,21.511111111111113,26.362,22.518312092589664,22.588958278411546,21.220757,21.86172758857249,22.132349,21.77084
2024-08-21,24.0,21.0,21.455555555555556,26.662,22.518312092589664,22.588958278411546,20.750895,21.080535554987964,21.028252,20.948269
2024-08-22,23.5,24.0,21.37,26.462,22.518312092589664,22.588958278411546,22.03442,22.932626008336236,23.15001,22.810862
2024-08-23,22.5,23.5,21.337777777777777,25.962,22.518312092589664,22.588958278411546,21.933386,22.575646332601767,22.275633,22.378256
2024-08-24,25.0,22.5,21.28,26.662,22.518312092589664,22.588958278411546,21.681664,22.2050931217675,22.037498,21.816103
2024-08-25,26.0,25.0,21.264444444444447,27.262001,22.518312092589664,22.588958278411546,22.76824,23.82396836398497,23.98562,23.622658
2024-08-26,26.7,26.0,21.297777777777778,25.862,22.518312092589664,22.588958278411546,23.609253,24.522353480949217,24.367205,24.26151
2024-08-27,23.0,26.7,21.265555555555558,24.262001,22.518312092589664,22.588958278411546,24.187103,25.23774031330773,25.12907,24.915346
2024-08-28,22.0,23.0,21.173333333333332,24.562,22.518312092589664,22.588958278411546,23.005768,23.289642736847444,22.695133,22.929539
2024-08-29,25.0,22.0,21.057777777777776,24.562,22.518312092589664,22.588958278411546,22.08421,22.749372062906076,23.028004,22.30152
2024-08-30,25.0,25.0,20.99777777777778,25.462,22.518312092589664,22.588958278411546,23.341045,24.342052254311593,24.975807,24.190079
2024-08-31,25.0,25.0,20.94666666666667,27.262001,22.518312092589664,22.588958278411546,23.497768,24.301574125863244,24.257822,24.043741
2024-09-01,25.2,25.0,20.822222222222223,25.962,22.518312092589664,22.588958278411546,23.629183,24.534342139001108,24.514614,24.222467
2024-09-02,24.7,25.2,20.746666666666666,25.762001,22.518312092589664,22.588958278411546,24.005219,24.69678748938991,24.550854,24.399097
2024-09-03,23.0,24.7,20.614444444444448,25.762001,22.518312092589664,22.588958278411546,23.461187,24.205441282227763,24.109102,23.81545
2024-09-04,23.0,23.0,20.47555555555556,25.362,22.518312092589664,22.588958278411546,22.608969,23.18706522152962,23.172144,22.854273
2024-09-05,21.0,23.0,20.48777777777778,24.462,22.518312092589664,22.588958278411546,22.71459,23.31790295997174,23.613688,23.079197
2024-09-06,20.0,21.0,20.545555555555556,25.362,22.518312092589664,22.588958278411546,21.465755,21.832905544462815,21.907003,21.65661
2024-09-07,20.2,20.0,20.58666666666667,24.962,22.518312092589664,22.588958278411546,20.74857,21.055762588845994,21.424162,20.911886
2024-09-08,20.0,20.2,20.575555555555557,25.962,22.518312092589664,22.588958278411546,20.644197,20.87437140067471,21.232542,20.92215
2024-09-09,20.0,20.0,20.57,24.662,22.518312092589664,22.588958278411546,20.03037,20.42392838773049,20.630274,20.345797
2024-09-10,17.0,20.0,20.565555555555555,23.262001,22.518312092589664,22.588958278411546,19.800016,20.19611088779586,20.329952,20.096653
2024-09-11,18.2,17.0,20.605555555555554,23.262001,22.518312092589664,22.588958278411546,18.049242,18.156826323428348,18.1868,17.91883
2024-09-12,20.0,18.2,20.643333333333334,24.162,22.518312092589664,22.588958278411546,18.36407,18.69575888698353,18.93953,18.62615
2024-09-13,19.1,20.0,20.63888888888889,23.762001,22.518312092589664,22.588958278411546,18.995365,19.460933380825672,19.55483,19.411493
2024-09-14,21.5,19.1,20.612222222222222,22.962,22.518312092589664,22.588958278411546,18.408924,18.884058567837563,18.794378,18.678938
2024-09-15,17.7,21.5,20.363333333333337,21.962,22.518312092589664,22.588958278411546,19.731325,20.54188142937234,20.396692,20.38843
2024-09-16,17.5,17.7,20.302222222222223,22.462,22.518312092589664,22.588958278411546,17.980284,18.0877080043319,17.8037,17.837372
