date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,40.7,37.7,36.65824175824176,40.5775,37.56540705198701,37.2932299052006,37.427307,37.365806509480194,36.895493,37.42061
2024-07-22,30.5,40.7,36.87802197802198,31.177502,37.56540705198701,37.2932299052006,38.969315,39.94335482182253,40.226982,39.883034
2024-07-23,29.7,30.5,37.16373626373626,31.677502,37.56540705198701,37.2932299052006,32.515846,31.937640528638333,30.392473,31.253117
2024-07-24,33.5,29.7,37.24285714285714,33.2775,37.56540705198701,37.2932299052006,31.79515,31.791268568865927,31.648817,31.924149
2024-07-25,36.0,33.5,37.35494505494505,35.377502,37.56540705198701,37.2932299052006,35.029987,34.34998087963423,34.56518,34.824055
2024-07-26,37.0,36.0,37.51758241758241,36.877502,37.56540705198701,37.2932299052006,35.178673,35.52726842154697,35.848072,35.70328
2024-07-27,38.0,37.0,37.44065934065934,37.877502,37.56540705198701,37.2932299052006,36.05823,36.40620060488699,36.002686,36.564392
2024-07-28,39.2,38.0,37.126666666666665,38.377502,37.56540705198701,37.2932299052006,36.20962,37.1147219424604,36.600784,37.308624
2024-07-29,37.6,39.2,36.90888888888889,37.1775,37.56540705198701,37.2932299052006,35.992348,37.386394446162825,37.424267,37.475903
2024-07-30,38.0,37.6,36.78111111111111,37.6775,37.56540705198701,37.2932299052006,35.551968,36.36085561143585,36.061836,36.642685
2024-07-31,40.5,38.0,36.678888888888885,39.377502,37.56540705198701,37.2932299052006,36.495407,37.276307107906014,37.220467,37.36765
2024-08-01,41.2,40.5,36.583333333333336,40.7775,37.56540705198701,37.2932299052006,38.58117,39.4148956481075,39.578606,39.490395
2024-08-02,41.0,41.2,36.56111111111111,40.9775,37.56540705198701,37.2932299052006,39.155907,39.91498451187608,39.70472,39.93595
2024-08-03,33.2,41.0,36.51888888888889,33.7775,37.56540705198701,37.2932299052006,39.40497,40.021590581188505,39.557465,39.878784
2024-08-04,31.7,33.2,36.416666666666664,32.2775,37.56540705198701,37.2932299052006,33.979,34.17327973577735,32.788265,33.309612
2024-08-05,33.5,31.7,36.27666666666667,33.877502,37.56540705198701,37.2932299052006,32.948895,33.27917262475139,33.136883,33.4929
2024-08-06,35.5,33.5,36.17444444444445,34.6775,37.56540705198701,37.2932299052006,35.018177,34.49309630660555,34.65964,35.150467
2024-08-07,37.0,35.5,36.01555555555556,36.7775,37.56540705198701,37.2932299052006,35.757957,35.69012014476388,35.852505,36.01795
2024-08-08,39.5,37.0,36.03111111111111,38.377502,37.56540705198701,37.2932299052006,37.052628,36.81232932903635,36.464134,36.766006
2024-08-09,39.0,39.5,35.97888888888889,38.377502,37.56540705198701,37.2932299052006,37.69818,38.423451864061974,38.188915,38.41558
2024-08-10,38.5,39.0,35.715555555555554,37.0775,37.56540705198701,37.2932299052006,36.41706,37.453982537616994,37.057564,37.25411
2024-08-11,40.1,38.5,35.614444444444445,38.377502,37.56540705198701,37.2932299052006,36.10842,37.289563099609445,37.087265,37.355965
2024-08-12,39.1,40.1,35.71333333333333,38.6775,37.56540705198701,37.2932299052006,37.893047,38.90237950935639,38.98462,39.0685
2024-08-13,38.2,39.1,35.705555555555556,36.9775,37.56540705198701,37.2932299052006,37.988438,38.24320539628226,37.854065,38.320522
2024-08-14,35.0,38.2,35.666666666666664,36.2775,37.56540705198701,37.2932299052006,37.463802,37.89776845492536,37.540142,37.81877
2024-08-15,32.6,35.0,35.45444444444445,33.7775,37.56540705198701,37.2932299052006,35.648575,35.65511844447313,34.8812,35.165154
2024-08-16,30.5,32.6,35.20222222222222,31.2775,37.56540705198701,37.2932299052006,33.941753,33.77285766218253,33.38333,33.519413
2024-08-17,30.2,30.5,34.96888888888889,32.4775,37.56540705198701,37.2932299052006,32.4283,32.09269184600639,31.761251,32.105343
2024-08-18,32.2,30.2,34.82333333333333,31.9775,37.56540705198701,37.2932299052006,32.22022,31.71671380794161,31.551481,31.652319
2024-08-19,31.1,32.2,34.635555555555555,30.8775,37.56540705198701,37.2932299052006,33.582882,32.91130216188838,32.881783,32.846893
2024-08-20,30.7,31.1,34.36,31.177502,32.16544499504733,32.11275985488793,32.187336,31.599727841422986,31.20482,31.135853
2024-08-21,31.2,30.7,34.111111111111114,31.677502,32.16544499504733,32.11275985488793,30.961245,31.050744894912786,30.783688,30.430138
2024-08-22,33.1,31.2,33.95888888888889,32.5775,32.16544499504733,32.11275985488793,30.811583,31.208536219684063,31.091309,30.705975
2024-08-23,34.0,33.1,33.660000000000004,33.2775,32.16544499504733,32.11275985488793,31.766651,32.404044737842526,32.614178,32.23348
2024-08-24,35.6,34.0,33.327777777777776,35.5775,32.16544499504733,32.11275985488793,32.726456,33.11278071754488,33.137733,33.03809
2024-08-25,36.7,35.6,33.26222222222222,36.9775,32.16544499504733,32.11275985488793,33.69413,34.520813535529804,34.523712,34.195026
2024-08-26,34.2,36.7,33.25555555555555,34.1775,32.16544499504733,32.11275985488793,34.298065,35.347012017734954,35.294353,35.1982
2024-08-27,33.0,34.2,33.19777777777778,32.5775,32.16544499504733,32.11275985488793,32.854507,33.49896507162895,33.08893,33.22472
2024-08-28,32.2,33.0,33.089999999999996,31.577501,32.16544499504733,32.11275985488793,32.289307,32.96549531565142,32.766457,32.850426
2024-08-29,33.6,32.2,32.88333333333333,33.4775,32.16544499504733,32.11275985488793,32.535484,32.52143060116487,32.36953,32.4356
2024-08-30,34.7,33.6,32.715555555555554,34.2775,32.16544499504733,32.11275985488793,33.384186,33.59861967178968,33.756374,33.6808
2024-08-31,33.5,34.7,32.60222222222222,33.6775,32.16544499504733,32.11275985488793,34.368153,34.46255247472897,34.373203,34.311844
2024-09-01,35.7,33.5,32.37444444444444,33.6775,32.16544499504733,32.11275985488793,33.34972,33.4574025550623,33.0123,32.772217
2024-09-02,34.2,35.7,32.11555555555555,31.4775,32.16544499504733,32.11275985488793,34.24797,35.08653242017878,35.130604,34.80717
2024-09-03,35.0,34.2,31.77444444444444,34.877502,32.16544499504733,32.11275985488793,33.59214,33.69819518739356,33.32459,33.38314
2024-09-04,32.0,35.0,31.647777777777776,34.877502,32.16544499504733,32.11275985488793,33.719345,34.449028479768394,34.507706,34.34239
2024-09-05,31.6,32.0,31.488888888888884,30.9775,32.16544499504733,32.11275985488793,32.213104,32.303557024773134,31.74802,31.903189
2024-09-06,36.0,31.6,31.39,35.6775,32.16544499504733,32.11275985488793,31.84377,32.09762885952917,32.00587,31.745031
2024-09-07,36.5,36.0,31.436666666666667,34.9775,32.16544499504733,32.11275985488793,34.902657,35.43717694528046,35.843037,35.480328
2024-09-08,31.2,36.5,31.59555555555556,31.2775,32.16544499504733,32.11275985488793,35.117294,35.53313742459808,35.359337,35.33433
2024-09-09,27.1,31.2,31.54888888888889,26.9775,32.16544499504733,32.11275985488793,30.889902,31.55460276695635,30.72879,30.898283
2024-09-10,26.2,27.1,31.482222222222227,26.4775,32.16544499504733,32.11275985488793,28.135664,28.76447625148488,28.195278,28.135096
2024-09-11,27.1,26.2,31.504444444444445,26.9775,32.16544499504733,32.11275985488793,27.848417,27.7557349298729,27.803205,27.999426
2024-09-12,28.7,27.1,31.24555555555556,29.577501,32.16544499504733,32.11275985488793,28.459972,28.213003417303888,28.49529,28.819141
2024-09-13,22.7,28.7,31.115555555555556,23.9775,32.16544499504733,32.11275985488793,30.28357,29.4956486840214,29.473635,29.429373
2024-09-14,20.0,22.7,30.865555555555556,22.4775,32.16544499504733,32.11275985488793,25.088947,24.526041699943352,24.026817,23.794666
