date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,24.200000000000003,24.0,21.725274725274723,24.51,24.10603015829283,23.943372802599452,22.25585,23.92238643198456,24.066156,23.98204
2024-07-22,22.3,24.2,21.869230769230768,20.81,24.10603015829283,23.943372802599452,22.585098,24.12012428387947,24.70163,24.342754
2024-07-23,19.5,22.3,22.021978021978022,20.01,24.10603015829283,23.943372802599452,21.47995,22.98996341600953,22.780264,23.107273
2024-07-24,18.5,19.5,22.051648351648353,19.81,24.10603015829283,23.943372802599452,19.32832,20.84305264138874,20.701525,20.801142
2024-07-25,20.2,18.5,22.02307692307692,22.01,24.10603015829283,23.943372802599452,18.481989,19.902344620231364,19.92245,20.032026
2024-07-26,21.8,20.2,21.974725274725277,24.11,24.10603015829283,23.943372802599452,19.111855,20.73950583978765,20.957705,20.928776
2024-07-27,22.700000000000003,21.8,21.972527472527474,24.210001,24.10603015829283,23.943372802599452,19.954569,21.483760798878397,21.714733,21.816488
2024-07-28,21.5,22.7,21.852222222222224,25.210001,24.10603015829283,23.943372802599452,20.82262,21.96145394331429,22.248213,22.216625
2024-07-29,22.3,21.5,21.68888888888889,24.81,24.10603015829283,23.943372802599452,19.82073,21.041192208661943,21.121935,21.285091
2024-07-30,22.5,22.3,21.592222222222226,24.51,24.10603015829283,23.943372802599452,20.130161,21.53609162201438,22.086267,21.718773
2024-07-31,22.9,22.5,21.434444444444445,24.710001,24.10603015829283,23.943372802599452,20.176588,21.78157563707299,22.117039,21.978184
2024-08-01,23.6,22.9,21.384444444444448,26.01,24.10603015829283,23.943372802599452,20.957577,22.2656436380725,22.7004,22.428312
2024-08-02,24.200000000000003,23.6,21.332222222222224,28.11,24.10603015829283,23.943372802599452,21.577536,22.873073618539824,23.324163,23.09365
2024-08-03,24.0,24.2,21.258888888888887,23.06,24.10603015829283,23.943372802599452,21.905865,23.405108443834873,23.82685,23.673435
2024-08-04,19.000000000000004,24.0,21.172222222222224,19.11,24.10603015829283,23.943372802599452,21.897541,23.29896204869654,23.653582,23.502504
2024-08-05,17.7,19.0,21.009999999999998,20.06,24.10603015829283,23.943372802599452,18.7135,20.026316676646697,19.561195,19.888659
2024-08-06,19.6,17.7,20.865555555555556,21.51,24.10603015829283,23.943372802599452,17.740305,19.04116242265247,19.275934,19.15787
2024-08-07,22.5,19.6,20.673333333333336,24.61,24.10603015829283,23.943372802599452,18.362305,20.14786639266448,20.387573,20.306965
2024-08-08,23.5,22.5,20.61666666666667,25.11,24.10603015829283,23.943372802599452,20.110035,21.955919568610895,22.342886,22.283728
2024-08-09,24.3,23.5,20.68777777777778,23.61,24.10603015829283,23.943372802599452,21.23965,22.496855206225945,22.77274,22.893421
2024-08-10,23.9,24.3,20.62,24.11,24.10603015829283,23.943372802599452,21.502253,23.03367221029095,23.49106,23.505098
