date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,44.0,42.6,42.99340659340659,43.8735,43.2814697129884,43.29073208651466,43.232006,43.17868850933827,43.581287,42.931454
2024-07-22,46.0,44.0,43.01428571428571,44.5735,43.2814697129884,43.29073208651466,43.943165,44.89687933546658,45.127846,44.370567
2024-07-23,42.5,46.0,43.02417582417582,43.773502,43.2814697129884,43.29073208651466,45.40938,46.39161402465455,46.239372,45.20499
2024-07-24,40.2,42.5,43.01758241758242,41.1735,43.2814697129884,43.29073208651466,42.653812,42.34424258884805,42.309906,42.01346
2024-07-25,39.70000000000001,40.2,43.05934065934066,40.0735,43.2814697129884,43.29073208651466,40.599068,40.98991528925074,41.326202,40.66234
2024-07-26,41.0,39.7,43.13956043956044,41.1735,43.2814697129884,43.29073208651466,40.534145,40.64728206597864,40.929043,40.680855
2024-07-27,41.6,41.0,43.239560439560435,41.5735,43.2814697129884,43.29073208651466,41.441166,41.7239786142234,41.929356,41.60088
2024-07-28,42.0,41.6,43.21222222222222,42.1735,43.2814697129884,43.29073208651466,41.000973,41.89704581519294,41.92305,41.51607
2024-07-29,42.0,42.0,43.19444444444444,41.6735,43.2814697129884,43.29073208651466,41.06608,42.28004406098183,42.05916,41.57579
2024-07-30,40.1,42.0,43.24,40.4735,43.2814697129884,43.29073208651466,40.928402,42.01868167258711,41.78415,41.44197
2024-07-31,39.6,40.1,43.24,40.5735,43.2814697129884,43.29073208651466,40.0814,40.06242612386285,40.06869,39.778507
2024-08-01,41.0,39.6,43.24666666666667,41.0735,43.2814697129884,43.29073208651466,39.520844,39.990992529744325,40.212227,39.770008
2024-08-02,42.0,41.0,43.190000000000005,41.9735,43.2814697129884,43.29073208651466,40.655735,41.45793960938714,41.48182,41.011574
2024-08-03,44.5,42.0,43.01444444444444,43.4735,43.2814697129884,43.29073208651466,41.313427,42.094908198315,41.943447,41.410152
2024-08-04,42.0,44.5,42.78555555555556,42.9735,43.2814697129884,43.29073208651466,42.09705,44.42391438899007,44.101948,42.887985
2024-08-05,41.5,42.0,42.54555555555555,42.1735,43.2814697129884,43.29073208651466,40.850143,41.45759475520141,41.083935,41.021454
2024-08-06,41.0,41.5,42.37222222222222,41.773502,43.2814697129884,43.29073208651466,40.612312,41.66325270174065,41.720306,41.086823
2024-08-07,40.5,41.0,42.26888888888889,41.1735,43.2814697129884,43.29073208651466,40.740158,41.162213900181,41.236435,40.931282
2024-08-08,41.1,40.5,42.12888888888889,41.8735,43.2814697129884,43.29073208651466,40.923477,40.852011621585405,41.023148,40.722168
