date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,21.5,22.2,19.6945054945055,23.2795,21.925398074445283,22.159069169891314,21.600674,21.95235706497297,22.386576,22.221455
2024-07-22,21.0,21.5,19.813186813186817,17.4795,21.925398074445283,22.159069169891314,20.629313,21.428830157945555,21.659788,21.619677
2024-07-23,16.700000000000003,21.0,19.859340659340663,15.179501,21.925398074445283,22.159069169891314,20.879091,21.342672742080772,21.312584,21.408503
2024-07-24,16.500000000000004,16.7,20.0,15.6795,21.925398074445283,22.159069169891314,18.816349,18.54719297543666,18.006624,18.375978
2024-07-25,17.7,16.5,20.092307692307692,18.3795,21.925398074445283,22.159069169891314,17.698132,17.911173388439785,17.735521,17.80803
2024-07-26,17.5,17.7,20.204395604395604,20.3795,21.925398074445283,22.159069169891314,17.169245,18.19956764185945,18.366909,18.131012
2024-07-27,21.5,17.5,20.305494505494504,20.179499,21.925398074445283,22.159069169891314,17.397034,18.053238630186048,18.064196,18.345163
2024-07-28,21.999999999999996,21.5,20.226666666666667,21.2295,21.925398074445283,22.159069169891314,18.549994,20.389857687846444,20.750862,20.681034
2024-07-29,22.7,22.0,20.034444444444446,20.4795,21.925398074445283,22.159069169891314,19.32335,20.52561559940965,21.00433,21.257824
2024-07-30,19.199999999999996,22.7,19.862222222222222,20.5795,21.925398074445283,22.159069169891314,20.034363,20.880331609918187,21.566889,21.185266
2024-07-31,19.5,19.2,19.776666666666667,20.679499,21.925398074445283,22.159069169891314,18.668253,19.121259901119544,19.176037,18.987732
2024-08-01,23.6,19.5,19.64888888888889,23.2795,21.925398074445283,22.159069169891314,19.129145,19.30309912058512,19.700247,19.234158
2024-08-02,21.999999999999996,23.6,19.48777777777778,23.5795,21.925398074445283,22.159069169891314,20.606617,21.785038628484756,22.916712,22.131193
2024-08-03,23.7,22.0,19.428888888888892,20.4795,21.925398074445283,22.159069169891314,20.981823,21.40127729497077,21.69456,22.090508
2024-08-04,19.5,23.7,19.305555555555557,18.0795,21.925398074445283,22.159069169891314,21.239595,22.79864420988276,23.141508,22.864735
2024-08-05,15.500000000000002,19.5,19.256666666666664,17.6295,21.925398074445283,22.159069169891314,20.148542,20.18950189030714,19.864614,20.215538
2024-08-06,17.2,15.5,19.144444444444446,18.3795,21.925398074445283,22.159069169891314,17.697395,17.361312895254976,17.087471,17.13155
2024-08-07,18.1,17.2,19.143333333333338,18.8795,21.925398074445283,22.159069169891314,16.961134,18.203353192481156,18.259668,17.74169
2024-08-08,19.1,18.1,18.983333333333334,20.3795,21.925398074445283,22.159069169891314,17.783855,18.591026558037754,18.790842,18.95255
2024-08-09,20.0,19.1,19.00444444444445,21.179499,21.925398074445283,22.159069169891314,17.703466,19.20280197815226,19.233082,19.495731
2024-08-10,20.0,20.0,19.01,22.179499,21.925398074445283,22.159069169891314,18.432383,19.740760598586526,19.703789,20.012033
2024-08-11,24.1,20.0,18.943333333333335,21.9795,21.925398074445283,22.159069169891314,18.88761,19.165190132303962,19.511177,19.639837
2024-08-12,23.7,24.1,18.830000000000002,23.179499,21.925398074445283,22.159069169891314,20.381418,21.46652827476686,22.644684,21.835764
2024-08-13,22.7,23.7,18.82333333333333,22.9795,21.925398074445283,22.159069169891314,20.82111,21.742929538570536,22.499968,22.3483
2024-08-14,20.6,22.7,18.81111111111111,18.4795,21.925398074445283,22.159069169891314,20.925798,21.674100659356863,22.053974,21.74344
2024-08-15,20.7,20.6,18.733333333333327,20.179499,21.925398074445283,22.159069169891314,19.993008,20.66893903550403,20.731598,20.451174
2024-08-16,18.0,20.7,18.66111111111111,21.4795,21.925398074445283,22.159069169891314,20.410057,20.609763605195504,21.038929,20.65351
2024-08-17,20.0,18.0,18.631111111111114,18.4795,21.925398074445283,22.159069169891314,18.586086,19.128833630564344,19.060244,19.141275
2024-08-18,18.999999999999996,20.0,18.604444444444443,19.0795,21.925398074445283,22.159069169891314,19.490215,20.46520013273426,20.561079,20.560333
2024-08-19,20.5,19.0,18.60333333333333,20.0795,21.925398074445283,22.159069169891314,18.979094,19.611913743949202,19.542797,19.801287
2024-08-20,18.5,20.5,18.47222222222222,18.3795,20.378037035688365,20.361095066874864,19.571909,20.246069917782833,20.47114,20.462831
2024-08-21,15.700000000000001,18.5,18.328888888888887,17.679499,20.378037035688365,20.361095066874864,18.589285,18.918417039192718,18.833277,19.090069
2024-08-22,16.000000000000004,15.7,18.18,17.679499,20.378037035688365,20.361095066874864,17.391054,17.029915790251774,16.792349,17.030886
2024-08-23,14.7,16.0,18.232222222222223,17.9795,20.378037035688365,20.361095066874864,16.0848,16.823988927861002,16.81281,16.637104
2024-08-24,18.2,14.7,17.983333333333334,20.0795,20.378037035688365,20.361095066874864,15.695543,15.860104056848668,15.82703,16.05866
2024-08-25,18.7,18.2,17.763333333333335,22.679499,20.378037035688365,20.361095066874864,16.510187,17.803967877044183,18.010406,18.002207
2024-08-26,20.7,18.7,17.720000000000002,21.3795,20.378037035688365,20.361095066874864,17.185368,18.162223198888917,18.334455,18.689003
2024-08-27,17.0,20.7,17.74,19.4795,20.378037035688365,20.361095066874864,18.5151,19.208364769970657,19.693548,19.551096
2024-08-28,17.7,17.0,17.787777777777777,19.3795,20.378037035688365,20.361095066874864,16.79255,17.044503369615036,17.093946,17.132753
2024-08-29,17.5,17.7,17.78666666666667,18.3795,20.378037035688365,20.361095066874864,17.309484,17.3853453083114,17.702715,17.385908
2024-08-30,20.0,17.5,17.69777777777778,20.8795,20.378037035688365,20.361095066874864,16.567425,17.2165494459765,17.663734,17.357632
