date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,37.6,40.2,32.537362637362634,35.062,37.88958049276631,37.71854206174108,35.321377,35.274360137111245,36.84636,36.13388
2024-07-22,31.6,37.6,32.69340659340659,32.462,37.88958049276631,37.71854206174108,33.971752,33.41906526158921,34.135307,34.81289
2024-07-23,31.0,31.6,32.646153846153844,33.962,37.88958049276631,37.71854206174108,32.516678,31.543332553375187,31.27859,31.366846
2024-07-24,31.6,31.0,32.57802197802197,33.462,37.88958049276631,37.71854206174108,31.28639,31.389328831592472,31.46451,31.475483
2024-07-25,34.6,31.6,32.684615384615384,35.962,37.88958049276631,37.71854206174108,32.384506,31.148510289493984,32.05196,32.204155
2024-07-26,32.7,34.6,32.82197802197802,32.862,37.88958049276631,37.71854206174108,32.816395,33.22236725699122,34.04083,33.763664
2024-07-27,30.1,32.7,32.83406593406593,32.162,37.88958049276631,37.71854206174108,32.5971,32.49619937406586,32.429913,32.830673
2024-07-28,32.1,30.1,32.79666666666667,33.162,37.88958049276631,37.71854206174108,31.543245,30.920969371777115,30.695189,31.147131
2024-07-29,31.6,32.1,33.05222222222223,35.462,37.88958049276631,37.71854206174108,31.534079,32.58420150740343,31.659073,32.17587
2024-07-30,33.0,31.6,33.27333333333333,37.462,37.88958049276631,37.71854206174108,31.522982,32.02945996892288,31.104013,31.658064
2024-07-31,31.7,33.0,33.23777777777777,34.762,37.88958049276631,37.71854206174108,31.94404,33.26300896140294,32.176086,32.505703
2024-08-01,33.5,31.7,33.083333333333336,38.962,37.88958049276631,37.71854206174108,31.740664,32.158530456168684,31.176674,31.84999
2024-08-02,39.2,33.5,33.05777777777777,38.562,37.88958049276631,37.71854206174108,32.78975,33.311166142205174,32.31905,32.861713
2024-08-03,32.0,39.2,33.19555555555556,33.862,37.88958049276631,37.71854206174108,34.848713,35.54742688612328,35.550533,35.490074
2024-08-04,32.0,32.0,33.29555555555556,33.962,37.88958049276631,37.71854206174108,32.290688,31.239603695368526,30.651682,31.326895
2024-08-05,34.7,32.0,33.36666666666667,33.462,37.88958049276631,37.71854206174108,31.737715,32.236396131254274,32.095642,32.082424
2024-08-06,31.0,34.7,33.37555555555556,34.562,37.88958049276631,37.71854206174108,33.739475,33.44161539079451,33.53399,33.956757
