date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,42.5,42.0,41.73296703296704,42.671,42.36386651297673,42.11240670462936,41.614388,42.17038372104003,41.388256,42.491447
2024-07-22,44.0,42.5,41.77802197802198,42.971,42.36386651297673,42.11240670462936,41.53171,42.619792861513886,42.27232,42.69769
2024-07-23,42.6,44.0,41.80439560439561,42.571,42.36386651297673,42.11240670462936,42.45407,43.87848273863789,43.48717,43.95538
2024-07-24,43.0,42.6,41.78131868131869,41.871002,42.36386651297673,42.11240670462936,41.574516,42.52764339297725,41.75555,42.856445
2024-07-25,42.2,43.0,41.829670329670336,41.771,42.36386651297673,42.11240670462936,41.757046,42.970561309671815,42.554916,42.95303
2024-07-26,41.2,42.2,41.903296703296704,40.671,42.36386651297673,42.11240670462936,41.429787,42.23851027257691,41.547825,42.3918
2024-07-27,41.0,41.2,41.93076923076923,40.371002,42.36386651297673,42.11240670462936,40.758152,41.34785118157145,40.77515,41.623703
2024-07-28,40.2,41.0,41.92111111111111,40.071,42.36386651297673,42.11240670462936,40.230335,41.23168778143476,40.758797,41.376938
2024-07-29,40.2,40.2,41.940000000000005,40.071,42.36386651297673,42.11240670462936,39.766205,40.5592906823954,39.940144,40.59995
2024-07-30,39.0,40.2,41.92444444444445,40.771,42.36386651297673,42.11240670462936,39.36325,40.474715279634076,39.991005,40.4496
2024-07-31,40.7,39.0,41.803333333333335,41.071,42.36386651297673,42.11240670462936,38.552082,39.38073985444448,38.70767,39.348354
2024-08-01,41.6,40.7,41.70777777777778,41.171,42.36386651297673,42.11240670462936,39.446014,40.800366518077915,40.474773,40.74514
2024-08-02,41.2,41.6,41.605555555555554,40.471,42.36386651297673,42.11240670462936,39.95449,41.3937450276375,40.826935,41.47121
2024-08-03,42.1,41.2,41.44666666666667,41.171,42.36386651297673,42.11240670462936,39.90518,40.97764513450556,40.300743,41.194935
2024-08-04,42.7,42.1,41.26111111111111,41.871002,42.36386651297673,42.11240670462936,40.283817,41.75208004430745,41.295803,41.681408
2024-08-05,43.2,42.7,41.09222222222222,42.271,42.36386651297673,42.11240670462936,40.949863,42.27388955965381,41.713615,42.441196
2024-08-06,42.7,43.2,40.95333333333333,41.871002,42.36386651297673,42.11240670462936,41.357822,42.70548078667636,42.20505,42.86424
2024-08-07,41.5,42.7,40.821111111111115,42.971,42.36386651297673,42.11240670462936,41.235363,42.386243156794194,41.750908,42.454548
2024-08-08,41.99999999999999,41.5,40.73777777777778,41.871002,42.36386651297673,42.11240670462936,40.94214,41.46633550228643,40.810314,41.655212
2024-08-09,43.1,42.0,40.607777777777784,42.271,42.36386651297673,42.11240670462936,41.08331,41.98021177733639,41.593533,42.09614
2024-08-10,41.99999999999999,43.1,40.455555555555556,41.771,42.36386651297673,42.11240670462936,41.557182,42.94936708990923,42.527603,43.013397
2024-08-11,39.6,42.0,40.36111111111111,39.971,42.36386651297673,42.11240670462936,40.993546,41.95672819390044,41.226654,42.13191
