date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,44.00000000000001,42.0,41.60329670329671,43.589,42.825904457188024,42.79221377918128,41.698685,42.79728587327192,42.66147,43.062626
2024-07-22,44.2,44.0,41.73406593406593,44.589,42.825904457188024,42.79221377918128,43.15465,44.85749731751008,44.226814,44.957726
2024-07-23,38.99999999999999,44.2,41.7978021978022,41.189003,42.825904457188024,42.79221377918128,43.012302,44.32694633784937,43.776447,44.807384
2024-07-24,38.99999999999999,39.0,41.86813186813186,39.189003,42.825904457188024,42.79221377918128,39.814407,39.26975041638945,39.38435,40.09163
2024-07-25,40.0,39.0,41.94285714285714,39.289,42.825904457188024,42.79221377918128,39.02299,40.3226897055563,40.080025,40.535442
2024-07-26,41.50000000000001,40.0,42.04725274725274,40.889,42.825904457188024,42.79221377918128,39.69765,40.85605472511258,40.351334,41.32072
2024-07-27,41.7,41.5,42.12307692307692,41.289,42.825904457188024,42.79221377918128,40.11316,41.76016855286044,41.356018,42.228245
2024-07-28,41.50000000000001,41.7,42.00555555555555,40.889,42.825904457188024,42.79221377918128,40.552242,41.82200095426907,41.116013,41.843758
2024-07-29,39.6,41.5,41.97,39.789,42.825904457188024,42.79221377918128,39.99649,41.527989278807276,40.858616,41.480106
2024-07-30,38.7,39.6,41.91555555555556,39.489002,42.825904457188024,42.79221377918128,38.705296,39.54370469009979,39.153767,39.60319
2024-07-31,40.0,38.7,41.97,40.289,42.825904457188024,42.79221377918128,38.133713,39.078107420404756,38.874496,39.231285
2024-08-01,42.5,40.0,42.01111111111111,41.889,42.825904457188024,42.79221377918128,39.175766,40.545649660631,40.102863,40.615818
2024-08-02,44.2,42.5,41.928888888888885,43.589,42.825904457188024,42.79221377918128,40.5479,42.64994531457966,41.95433,42.522324
2024-08-03,44.2,44.2,41.79888888888888,44.089,42.825904457188024,42.79221377918128,41.41444,43.81250925090154,42.949196,43.454437
2024-08-04,40.2,44.2,41.51444444444444,40.889,42.825904457188024,42.79221377918128,41.25945,43.591002001316625,42.736835,43.26936
2024-08-05,40.2,40.2,41.26222222222222,40.889,42.825904457188024,42.79221377918128,39.036335,39.799650815284636,39.40717,40.063747
2024-08-06,40.0,40.2,41.093333333333334,40.789,42.825904457188024,42.79221377918128,39.212437,40.695477604282374,40.496647,40.73354
2024-08-07,39.6,40.0,40.916666666666664,40.589,42.825904457188024,42.79221377918128,39.689457,40.5183148921472,40.15718,41.04237
2024-08-08,42.0,39.6,40.765555555555565,42.389,42.825904457188024,42.79221377918128,39.46185,40.07719347453337,39.881947,40.66501
2024-08-09,42.0,42.0,40.64555555555555,43.089,42.825904457188024,42.79221377918128,40.81567,42.579717007077456,41.887707,42.40339
2024-08-10,40.0,42.0,40.52777777777778,39.489002,42.825904457188024,42.79221377918128,40.479042,41.93257193407336,41.155773,41.99249
2024-08-11,39.5,40.0,40.48666666666667,38.989002,42.825904457188024,42.79221377918128,38.925667,39.822333210342016,39.466995,39.900604
2024-08-12,42.0,39.5,40.47,41.889,42.825904457188024,42.79221377918128,38.691063,39.88831851953688,39.49427,39.84481
2024-08-13,42.2,42.0,40.46111111111111,42.489002,42.825904457188024,42.79221377918128,40.311634,42.31992337117287,41.707916,42.08665
2024-08-14,41.10000000000001,42.2,40.38777777777778,42.689003,42.825904457188024,42.79221377918128,40.604397,41.93898724366183,41.33179,42.159264
2024-08-15,36.50000000000001,41.1,40.22555555555556,37.189003,42.825904457188024,42.79221377918128,39.876556,41.01890211218275,40.546032,41.00629
2024-08-16,36.10000000000001,36.5,40.06333333333334,38.089,42.825904457188024,42.79221377918128,37.023487,36.85928094117304,36.88208,37.347218
2024-08-17,39.7,36.1,39.98555555555556,39.689003,42.825904457188024,42.79221377918128,36.347702,37.19720769004567,37.208218,37.55851
2024-08-18,40.0,39.7,39.93333333333333,41.489002,42.825904457188024,42.79221377918128,38.904514,40.597798213469616,40.022034,40.85568
2024-08-19,41.0,40.0,40.08,41.089,42.825904457188024,42.79221377918128,38.76157,39.990239942121086,39.444695,40.515263
2024-08-20,40.0,41.0,40.02111111111111,40.189003,40.712840984378296,40.68868954933935,39.12107,40.98193771243429,40.3186,40.738857
2024-08-21,38.99999999999999,40.0,39.842222222222226,38.989002,40.712840984378296,40.68868954933935,38.318752,39.85094879347886,39.103336,39.83791
2024-08-22,38.1,39.0,39.715555555555554,37.889,40.712840984378296,40.68868954933935,37.51062,38.858544198808715,38.56257,38.871147
2024-08-23,38.20000000000001,38.1,39.61666666666667,38.089,40.712840984378296,40.68868954933935,37.570652,38.32693693487969,38.074924,38.570854
2024-08-24,38.0,38.2,39.43777777777778,37.689003,40.712840984378296,40.68868954933935,37.66519,38.69765914109379,38.40628,38.849804
2024-08-25,41.0,38.0,39.23555555555556,41.289,40.712840984378296,40.68868954933935,37.620743,38.43087315238432,38.08807,38.677666
2024-08-26,40.5,41.0,39.01555555555556,40.089,40.712840984378296,40.68868954933935,39.228096,41.34814472483905,40.677116,40.91336
2024-08-27,37.7,40.5,38.91111111111111,37.789,40.712840984378296,40.68868954933935,39.075382,40.18874555524805,39.467854,40.221924
2024-08-28,38.20000000000001,37.7,38.772222222222226,37.789,40.712840984378296,40.68868954933935,36.97176,37.56379632875009,37.351955,37.746864
2024-08-29,38.60000000000001,38.2,38.608888888888885,38.189003,40.712840984378296,40.68868954933935,37.36824,38.74557512872269,38.35162,38.61613
2024-08-30,38.20000000000001,38.6,38.44,38.589,40.712840984378296,40.68868954933935,37.70296,38.89476228180014,38.471428,39.108707
2024-08-31,38.0,38.2,38.32,38.489002,40.712840984378296,40.68868954933935,37.52891,38.34616726901546,38.0986,38.767982
2024-09-01,39.6,38.0,38.14555555555555,39.389,40.712840984378296,40.68868954933935,37.40318,38.426393294423484,37.99068,38.4167
2024-09-02,37.7,39.6,38.032222222222224,40.089,40.712840984378296,40.68868954933935,38.254402,39.90253958042312,39.28756,39.685715
2024-09-03,41.6,37.7,37.68,40.689003,40.712840984378296,40.68868954933935,37.034107,37.56944627735032,37.21269,37.786453
2024-09-04,41.50000000000001,41.6,37.534444444444446,40.689003,40.712840984378296,40.68868954933935,39.25005,41.82660310464602,41.215042,41.16881
2024-09-05,37.6,41.5,37.44,39.189003,40.712840984378296,40.68868954933935,39.71886,41.03113748152183,40.141075,41.02279
2024-09-06,34.00000000000001,37.6,37.37777777777778,37.189003,40.712840984378296,40.68868954933935,37.059063,37.22677786932392,37.15758,37.606174
2024-09-07,36.0,34.0,37.272222222222226,37.089,40.712840984378296,40.68868954933935,34.82697,34.80090439828561,35.01306,35.18067
2024-09-08,35.2,36.0,37.23444444444445,35.989002,40.712840984378296,40.68868954933935,35.817898,37.303656889023515,37.056297,37.597748
2024-09-09,34.00000000000001,35.2,37.17333333333334,35.089,40.712840984378296,40.68868954933935,35.84196,35.76127476820442,35.66568,36.869328
2024-09-10,32.00000000000001,34.0,37.02666666666667,32.789,40.712840984378296,40.68868954933935,34.54869,34.76763727012843,34.749638,35.337173
2024-09-11,32.6,32.0,36.94555555555556,32.589,40.712840984378296,40.68868954933935,32.887417,33.00705442113553,32.880985,33.34911
