date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,25.5,23.5,21.21978021978022,25.283998,22.78508435365174,22.660699440451463,22.421108,22.681673287632417,22.623528,23.538847
2024-07-22,23.7,25.5,21.334065934065936,24.484,22.78508435365174,22.660699440451463,23.726665,23.659116210682573,24.560722,24.52633
2024-07-23,17.6,23.7,21.463736263736266,24.383999,22.78508435365174,22.660699440451463,22.40044,22.799810100660878,22.835398,23.466722
2024-07-24,18.2,17.6,21.683516483516485,26.684,22.78508435365174,22.660699440451463,19.194466,19.778176027197954,18.885279,19.247456
2024-07-25,18.5,18.2,21.790109890109893,27.383999,22.78508435365174,22.660699440451463,19.055136,20.088224458514894,19.971691,20.040337
2024-07-26,19.7,18.5,21.86263736263736,27.184,22.78508435365174,22.660699440451463,18.873928,19.73329776700256,19.50357,19.80179
2024-07-27,24.1,19.7,21.985714285714284,27.084,22.78508435365174,22.660699440451463,18.803806,20.075383125798805,20.094135,20.410505
2024-07-28,25.6,24.1,22.064444444444444,28.584,22.78508435365174,22.660699440451463,21.266111,22.468589051402425,23.013683,23.361393
2024-07-29,24.2,25.6,21.972222222222225,28.383999,22.78508435365174,22.660699440451463,22.40051,22.94980647531379,23.402473,23.963917
2024-07-30,21.0,24.2,21.77888888888889,28.283998,22.78508435365174,22.660699440451463,21.743174,22.002116434450606,22.366188,23.010784
2024-07-31,21.5,21.0,21.593333333333334,29.184,22.78508435365174,22.660699440451463,20.277414,20.625965259754963,20.565863,20.757408
2024-08-01,23.7,21.5,21.404444444444444,27.584,22.78508435365174,22.660699440451463,20.87501,21.095839698658544,21.618643,21.324612
2024-08-02,25.5,23.7,21.38333333333333,27.184,22.78508435365174,22.660699440451463,22.171871,22.525158794893162,23.260061,23.50281
2024-08-03,22.7,25.5,21.401111111111113,25.883999,22.78508435365174,22.660699440451463,23.317778,24.00489281305127,24.532993,24.803818
