date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,21.5,21.0,19.38351648351648,22.677502,21.276828142078152,21.02555393715198,20.770445,20.313773624843748,20.368088,21.12657
2024-07-22,18.5,21.5,19.478021978021978,19.2775,21.276828142078152,21.02555393715198,20.771885,20.378395921421024,20.955841,21.30411
2024-07-23,15.899999999999999,18.5,19.585714285714285,16.8775,21.276828142078152,21.02555393715198,19.12646,18.816015840361384,18.619228,19.28372
2024-07-24,15.000000000000002,15.9,19.786813186813188,17.577501,21.276828142078152,21.02555393715198,17.510418,16.75137987448535,16.880575,17.64602
2024-07-25,17.5,15.0,19.79230769230769,19.7775,21.276828142078152,21.02555393715198,16.275234,15.726901328617023,16.23799,16.775984
2024-07-26,19.2,17.5,19.853846153846153,21.677502,21.276828142078152,21.02555393715198,17.80492,17.080867981736642,17.95553,18.284967
2024-07-27,19.6,19.2,19.923076923076923,22.077501,21.276828142078152,21.02555393715198,18.241243,18.79318678041888,18.869598,19.224243
2024-07-28,22.2,19.6,19.872222222222224,24.5275,21.276828142078152,21.02555393715198,18.379068,19.27356028184365,18.81136,19.410175
2024-07-29,20.0,22.2,19.80777777777778,22.4775,21.276828142078152,21.02555393715198,19.917488,20.98972224780638,20.686867,20.888512
2024-07-30,20.7,20.0,19.664444444444445,22.577501,21.276828142078152,21.02555393715198,18.531656,19.713210488594232,18.711237,19.178003
2024-07-31,19.0,20.7,19.585555555555555,22.9775,21.276828142078152,21.02555393715198,18.937925,19.928746322068488,19.651299,19.896982
2024-08-01,22.0,19.0,19.445555555555558,24.9775,21.276828142078152,21.02555393715198,18.526857,19.23607616016081,18.561893,18.821491
2024-08-02,23.0,22.0,19.41,25.677502,21.276828142078152,21.02555393715198,20.67393,20.556536053974355,21.257097,21.329004
2024-08-03,22.5,23.0,19.32333333333333,22.7275,21.276828142078152,21.02555393715198,21.012796,21.520747761308098,21.846165,22.133738
2024-08-04,18.7,22.5,19.224444444444444,20.4775,21.276828142078152,21.02555393715198,21.4794,21.21871893861779,21.308249,22.089684
2024-08-05,16.000000000000004,18.7,19.177777777777777,18.7775,21.276828142078152,21.02555393715198,18.950481,19.34352178267416,18.324059,19.186848
2024-08-06,16.7,16.0,19.13222222222222,20.077501,21.276828142078152,21.02555393715198,17.140411,16.80815700501586,16.712648,17.378149
2024-08-07,18.0,16.7,19.04111111111111,21.077501,21.276828142078152,21.02555393715198,16.925625,16.437230721374636,17.464855,17.63838
2024-08-08,20.0,18.0,18.90666666666667,23.4775,21.276828142078152,21.02555393715198,18.181461,17.50954598992236,18.43619,18.798697
2024-08-09,22.5,20.0,18.977777777777774,23.4775,21.276828142078152,21.02555393715198,19.05679,19.172007783749052,19.654007,20.16848
2024-08-10,20.5,22.5,18.97111111111111,23.2775,21.276828142078152,21.02555393715198,20.112158,20.915216870973044,21.240078,21.68147
2024-08-11,22.1,20.5,18.878888888888888,23.9775,21.276828142078152,21.02555393715198,19.071674,20.19207786145757,19.166758,19.832674
2024-08-12,23.0,22.1,18.793333333333333,25.8775,21.276828142078152,21.02555393715198,20.089672,20.84034361487151,20.717087,20.927382
2024-08-13,21.7,23.0,18.773333333333333,23.677502,21.276828142078152,21.02555393715198,20.705498,21.264805628185513,21.581453,21.695736
2024-08-14,20.0,21.7,18.843333333333334,22.8775,21.276828142078152,21.02555393715198,20.521519,20.699796380186907,20.622206,21.263641
2024-08-15,20.6,20.0,18.837777777777777,20.577501,21.276828142078152,21.02555393715198,19.665388,19.939077549323034,19.582132,20.232462
2024-08-16,19.699999999999996,20.6,18.808888888888887,21.8775,21.276828142078152,21.02555393715198,20.483925,19.811550014159607,20.357569,20.767721
2024-08-17,18.6,19.7,18.697777777777773,20.3775,21.276828142078152,21.02555393715198,19.549332,19.407442176616154,19.555553,20.004498
2024-08-18,17.2,18.6,18.641111111111112,19.677502,21.276828142078152,21.02555393715198,19.043068,18.777513249710843,18.756317,19.384079
2024-08-19,20.0,17.2,18.62888888888889,20.2775,21.276828142078152,21.02555393715198,18.069057,17.81809527035622,17.65707,18.264784
2024-08-20,17.0,20.0,18.445555555555554,17.9775,20.07939218131286,19.95380064280808,19.60314,19.320011940288193,19.770594,19.951403
2024-08-21,15.699999999999998,17.0,18.223333333333336,17.7775,20.07939218131286,19.95380064280808,17.516623,17.82565590205532,17.119488,17.691526
2024-08-22,15.099999999999998,15.7,18.027777777777775,19.177502,20.07939218131286,19.95380064280808,16.433289,16.44369792587955,16.175941,16.795628
2024-08-23,16.1,15.1,18.078888888888887,19.9775,20.07939218131286,19.95380064280808,15.478944,16.07523560206918,15.690804,15.899054
2024-08-24,17.7,16.1,17.824444444444445,20.9775,20.07939218131286,19.95380064280808,16.581528,16.40954069195348,16.34192,16.518806
2024-08-25,18.0,17.7,17.727777777777774,24.2775,20.07939218131286,19.95380064280808,16.823858,17.77649025038741,17.40217,17.472511
2024-08-26,20.0,18.0,17.81222222222222,22.7775,20.07939218131286,19.95380064280808,17.31096,18.223141980220685,17.480057,17.855799
2024-08-27,18.2,20.0,17.875555555555554,20.577501,20.07939218131286,19.95380064280808,18.352644,19.628259436803518,18.853832,18.989962
2024-08-28,18.6,18.2,17.883333333333333,23.177502,20.07939218131286,19.95380064280808,17.190279,18.495043776128647,17.352879,17.642063
2024-08-29,16.7,18.6,17.781111111111112,21.677502,20.07939218131286,19.95380064280808,17.582943,18.572950405778514,17.883587,18.062551
2024-08-30,21.0,16.7,17.682222222222226,21.677502,20.07939218131286,19.95380064280808,16.560463,17.42155127815399,16.62396,16.733963
