date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,27.999999999999996,31.7,27.095604395604393,31.8735,30.899529471008982,30.838356650670285,28.71152,30.535064650966387,29.513622,30.598328
2024-07-22,27.2,28.0,27.190109890109888,31.6735,30.899529471008982,30.838356650670285,27.72854,28.25368157345785,27.93736,28.726658
2024-07-23,31.099999999999998,27.2,27.29340659340659,31.7735,30.899529471008982,30.838356650670285,27.298061,28.23442332674472,27.884663,28.69933
2024-07-24,29.699999999999996,31.1,27.18461538461538,29.1735,30.899529471008982,30.838356650670285,29.039833,30.91846050696551,30.188164,31.186497
2024-07-25,26.5,29.7,26.985714285714284,27.7735,30.899529471008982,30.838356650670285,28.568998,29.338012760594818,28.741165,29.565786
2024-07-26,24.000000000000004,26.5,26.860439560439563,28.473501,30.899529471008982,30.838356650670285,26.955439,27.621823321050552,27.156433,27.771637
2024-07-27,25.699999999999992,24.0,26.625274725274732,28.573502,30.899529471008982,30.838356650670285,25.089079,26.035713895338045,25.604269,26.340324
2024-07-28,31.200000000000003,25.7,26.43222222222223,30.3735,30.899529471008982,30.838356650670285,25.652174,26.60111087284,26.413252,27.238832
2024-07-29,31.200000000000003,31.2,26.32333333333333,30.073502,30.899529471008982,30.838356650670285,27.922003,29.667555723436276,29.376867,29.788456
2024-07-30,30.599999999999998,31.2,26.443333333333328,29.473501,30.899529471008982,30.838356650670285,28.036478,29.685835912813847,28.928823,29.41773
2024-07-31,26.0,30.6,26.642222222222223,28.6735,30.899529471008982,30.838356650670285,27.223158,29.335490858686477,28.761126,29.02212
2024-08-01,23.699999999999996,26.0,26.662222222222226,27.973501,30.899529471008982,30.838356650670285,25.399422,26.614232666194404,26.101257,26.66301
2024-08-02,23.1,23.7,26.861111111111118,29.473501,30.899529471008982,30.838356650670285,24.404604,25.23087218927373,25.268568,25.723185
2024-08-03,25.699999999999992,23.1,26.971111111111114,31.573502,30.899529471008982,30.838356650670285,24.597006,24.978736880051635,24.990143,25.747936
2024-08-04,32.5,25.7,27.047777777777778,31.1735,30.899529471008982,30.838356650670285,25.68998,26.578785359087775,26.378681,27.18362
2024-08-05,30.2,32.5,27.056666666666672,30.073502,30.899529471008982,30.838356650670285,28.048975,30.362818566266473,29.905224,29.928993
2024-08-06,26.699999999999996,30.2,26.91444444444444,29.7735,30.899529471008982,30.838356650670285,27.065243,28.611966954595562,27.754993,28.443874
2024-08-07,27.599999999999998,26.7,26.784444444444443,29.7735,30.899529471008982,30.838356650670285,24.701475,26.397553445272823,26.176184,26.326916
2024-08-08,25.699999999999992,27.6,26.84222222222222,29.7735,30.899529471008982,30.838356650670285,25.471962,27.37179949512353,27.087025,27.61123
2024-08-09,25.699999999999992,25.7,26.880000000000003,30.2735,30.899529471008982,30.838356650670285,25.641424,26.179865055398192,26.021646,26.780369
2024-08-10,30.599999999999998,25.7,26.84,29.8735,30.899529471008982,30.838356650670285,25.732784,26.336616286929186,26.405102,27.068922
2024-08-11,29.1,30.6,26.833333333333332,29.2735,30.899529471008982,30.838356650670285,28.061037,29.81568238501099,29.242617,29.83461
2024-08-12,24.999999999999996,29.1,26.856666666666666,29.1735,30.899529471008982,30.838356650670285,27.238544,28.353158421992756,27.64337,28.594173
2024-08-13,26.0,25.0,26.83888888888889,29.973501,30.899529471008982,30.838356650670285,24.991976,25.60566080829669,25.484447,25.729782
2024-08-14,27.2,26.0,26.726666666666667,30.3735,30.899529471008982,30.838356650670285,25.245066,26.628304192350548,26.362017,26.961046
2024-08-15,32.0,27.2,26.742222222222225,30.7735,30.899529471008982,30.838356650670285,26.035147,27.095704130794257,26.811827,27.634226
2024-08-16,28.099999999999998,32.0,26.65444444444444,26.2735,30.899529471008982,30.838356650670285,28.132517,29.928666543929506,29.733881,29.84864
2024-08-17,30.2,28.1,26.503333333333334,30.7735,30.899529471008982,30.838356650670285,26.950546,27.84596073374754,27.08141,27.892027
