date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,40.7,33.1,32.27472527472528,38.641,32.30382154480116,32.05329374740274,32.372818,32.39489637783578,31.650589,32.616215
2024-07-22,30.7,40.7,32.37472527472527,29.541,32.30382154480116,32.05329374740274,34.920708,36.1096204174861,36.21526,35.793976
2024-07-23,30.7,30.7,32.55494505494506,30.041,32.30382154480116,32.05329374740274,30.125887,30.41637893582164,29.871592,30.69551
2024-07-24,32.1,30.7,32.73626373626374,31.140999,32.30382154480116,32.05329374740274,30.762304,30.389105871018383,31.243444,30.730768
2024-07-25,32.0,32.1,32.82967032967033,29.441,32.30382154480116,32.05329374740274,32.046307,32.574411405229284,31.769072,32.013474
2024-07-26,29.200000000000003,32.0,32.85274725274725,28.640999,32.30382154480116,32.05329374740274,30.722858,31.477066253496552,31.759693,32.11611
2024-07-27,30.0,29.2,32.87362637362637,29.041,32.30382154480116,32.05329374740274,30.24766,30.084718718266135,29.97311,30.586863
2024-07-28,34.2,30.0,32.76111111111111,31.241,32.30382154480116,32.05329374740274,29.741692,29.826167864616007,30.439074,30.99362
2024-07-29,32.7,34.2,32.75888888888889,31.741,32.30382154480116,32.05329374740274,32.07027,33.51211649765136,32.213512,33.020977
2024-07-30,35.0,32.7,32.721111111111114,31.341,32.30382154480116,32.05329374740274,32.164856,31.84543138225642,31.27369,32.195614
2024-07-31,34.5,35.0,32.367777777777775,32.041,32.30382154480116,32.05329374740274,33.569286,33.75822473939286,32.97603,33.757015
2024-08-01,39.0,34.5,32.14111111111111,35.641,32.30382154480116,32.05329374740274,32.485893,34.33365151005729,32.564453,33.71641
2024-08-02,35.2,39.0,32.27333333333333,31.741,32.30382154480116,32.05329374740274,34.449604,36.04770632444008,35.50895,35.88093
2024-08-03,34.0,35.2,32.39777777777778,32.641,32.30382154480116,32.05329374740274,33.539696,35.261641123694254,33.224396,34.36037
