date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,39.5,38.7,36.92087912087912,38.079502,39.39662197390208,39.25673924589754,37.62883,39.37869418875173,38.329983,39.190094
2024-07-22,31.7,39.5,37.097802197802196,31.0795,39.39662197390208,39.25673924589754,37.95268,39.53028149407749,38.48997,39.371357
2024-07-23,30.7,31.7,37.27582417582417,28.7795,39.39662197390208,39.25673924589754,31.708635,32.74808769161361,31.257063,32.32073
2024-07-24,33.2,30.7,37.449450549450546,30.4795,39.39662197390208,39.25673924589754,31.003996,32.92425840192018,32.053104,33.033657
2024-07-25,35.2,33.2,37.58351648351648,32.4795,39.39662197390208,39.25673924589754,32.72628,34.346534951392215,33.63872,34.295025
2024-07-26,37.5,35.2,37.70549450549451,34.579502,39.39662197390208,39.25673924589754,34.20372,35.30789035968992,34.82092,35.681366
2024-07-27,38.2,37.5,37.760439560439565,34.9795,39.39662197390208,39.25673924589754,35.741413,37.41541758225064,36.42267,37.360786
2024-07-28,38.0,38.2,37.50666666666667,35.079502,39.39662197390208,39.25673924589754,36.09543,37.56851431397456,36.37145,37.09605
2024-07-29,37.0,38.0,37.28555555555556,33.779503,39.39662197390208,39.25673924589754,35.22286,37.097975878739376,36.133083,36.751625
2024-07-30,37.0,37.0,37.181111111111115,33.6795,39.39662197390208,39.25673924589754,34.619755,36.505114966918285,35.474945,36.411137
2024-07-31,38.2,37.0,37.105555555555554,35.3795,39.39662197390208,39.25673924589754,35.0715,36.867277451576825,36.00876,36.79731
2024-08-01,40.1,38.2,37.02666666666667,37.3795,39.39662197390208,39.25673924589754,36.327007,38.053645278012766,37.220673,37.985497
2024-08-02,41.1,40.1,36.955555555555556,38.1795,39.39662197390208,39.25673924589754,37.985798,39.67465143675697,38.81096,39.48926
2024-08-03,37.0,41.1,36.81111111111111,36.079502,39.39662197390208,39.25673924589754,38.74431,40.44990530314794,39.32154,40.13771
2024-08-04,33.1,37.0,36.620000000000005,30.679499,39.39662197390208,39.25673924589754,35.682526,36.938711712282455,35.291573,36.544216
2024-08-05,33.6,33.1,36.38111111111111,31.779501,39.39662197390208,39.25673924589754,32.40142,34.15327690221527,33.018772,33.88921
2024-08-06,34.7,33.6,36.22111111111111,32.6795,39.39662197390208,39.25673924589754,32.854687,34.79202137113283,34.046238,34.809986
2024-08-07,36.5,34.7,36.04,34.279503,39.39662197390208,39.25673924589754,33.931454,35.35889499951021,34.66873,35.70747
2024-08-08,36.5,36.5,35.89444444444444,34.3795,39.39662197390208,39.25673924589754,35.600403,36.86577182254528,36.02507,36.931892
2024-08-09,37.7,36.5,35.836666666666666,34.3795,39.39662197390208,39.25673924589754,35.4879,36.597274574257206,35.324677,36.332935
2024-08-10,37.0,37.7,35.74444444444445,34.1795,39.39662197390208,39.25673924589754,35.75392,37.35605305635218,36.474022,36.954144
2024-08-11,37.6,37.0,35.589999999999996,35.279503,39.39662197390208,39.25673924589754,34.86038,36.51107092720133,35.40235,36.25301
2024-08-12,39.1,37.6,35.60888888888889,36.9795,39.39662197390208,39.25673924589754,35.54083,37.28599867160911,36.49715,37.128975
2024-08-13,38.4,39.1,35.57333333333333,35.9795,39.39662197390208,39.25673924589754,36.764965,38.673986377731346,37.779877,38.514236
2024-08-14,38.2,38.4,35.501111111111115,36.279503,39.39662197390208,39.25673924589754,36.46404,37.99865504286622,36.855797,37.76514
2024-08-15,30.7,38.2,35.31555555555556,31.779501,39.39662197390208,39.25673924589754,36.577595,38.14286632890655,37.06778,37.949123
2024-08-16,31.2,30.7,35.095555555555556,27.179499,39.39662197390208,39.25673924589754,30.459259,31.724929083470716,30.264809,31.026241
