date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,39.7,36.7,33.240659340659334,30.684,34.892316415231974,34.86588719139953,33.46727,34.89970774045802,34.52637,34.47121
2024-07-22,30.2,39.7,33.3054945054945,27.484,34.892316415231974,34.86588719139953,35.474552,37.15798286402234,35.961994,35.539593
2024-07-23,31.7,30.2,33.41538461538461,27.783998,34.892316415231974,34.86588719139953,31.037037,30.81489288049412,30.02242,30.02923
2024-07-24,34.1,31.7,33.33186813186813,29.984,34.892316415231974,34.86588719139953,31.57143,32.12678307581215,32.16291,31.362398
2024-07-25,35.5,34.1,33.33406593406593,30.783998,34.892316415231974,34.86588719139953,32.93412,33.03455227885153,33.036236,31.999548
2024-07-26,32.6,35.5,33.36593406593406,30.383999,34.892316415231974,34.86588719139953,33.624016,34.52988540872199,34.317757,34.411026
2024-07-27,33.7,32.6,33.263736263736256,31.484,34.892316415231974,34.86588719139953,32.896156,33.0181796078729,32.480625,32.729954
2024-07-28,35.1,33.7,33.08777777777778,33.884003,34.892316415231974,34.86588719139953,33.62614,34.069279368170704,33.411945,33.588478
2024-07-29,35.2,35.1,33.06777777777778,30.484,34.892316415231974,34.86588719139953,33.49588,33.66068764863159,33.38678,33.59217
2024-07-30,36.6,35.2,32.864444444444445,32.384003,34.892316415231974,34.86588719139953,33.91111,34.1594812773532,33.776093,34.20332
2024-07-31,38.2,36.6,32.74444444444445,33.484,34.892316415231974,34.86588719139953,35.261425,35.51669756304833,34.898075,35.434364
2024-08-01,37.0,38.2,32.82111111111111,31.084,34.892316415231974,34.86588719139953,35.768044,36.674750322961394,35.760788,35.91562
2024-08-02,37.6,37.0,32.98222222222223,34.884003,34.892316415231974,34.86588719139953,35.33758,35.65070413857271,34.89659,35.32864
2024-08-03,32.2,37.6,33.07,28.584,34.892316415231974,34.86588719139953,36.26485,36.46776922724272,35.86494,36.32548
2024-08-04,33.5,32.2,33.370000000000005,29.684,34.892316415231974,34.86588719139953,33.667038,32.73910583769763,32.328392,32.52522
2024-08-05,35.1,33.5,33.58444444444444,30.283998,34.892316415231974,34.86588719139953,34.865547,34.075532240494944,34.153904,34.34344
2024-08-06,37.7,35.1,33.738888888888894,32.184002,34.892316415231974,34.86588719139953,35.25683,34.76749817699571,34.524208,35.038704
2024-08-07,38.7,37.7,33.82222222222222,33.784,34.892316415231974,34.86588719139953,35.795975,36.900211708491646,36.22872,36.44596
2024-08-08,32.2,38.7,33.85777777777778,31.383999,34.892316415231974,34.86588719139953,36.634296,37.32168987443644,36.233162,36.53279
2024-08-09,32.0,32.2,33.858888888888885,29.283998,34.892316415231974,34.86588719139953,33.204483,32.87677183263455,32.036385,32.424873
2024-08-10,35.2,32.0,33.861111111111114,33.684002,34.892316415231974,34.86588719139953,32.531437,32.515553757477996,32.620144,32.229614
2024-08-11,36.2,35.2,33.88111111111111,31.684,34.892316415231974,34.86588719139953,34.38663,34.401708844295776,34.37837,33.965042
2024-08-12,32.0,36.2,33.864444444444445,30.484,34.892316415231974,34.86588719139953,34.75957,35.371753927772865,34.933617,35.186676
2024-08-13,32.0,32.0,33.809999999999995,29.283998,34.892316415231974,34.86588719139953,33.03464,32.83899073333274,32.299507,32.777252
