date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-07-21,36.6,36.1,35.199999999999996,37.109997,36.61757846512596,36.62613106210686,34.879265,36.630826329794594,36.265045,36.451244
2024-07-22,33.5,36.6,35.37142857142857,34.109997,36.61757846512596,36.62613106210686,35.312263,37.06613519359713,36.887566,36.59395
2024-07-23,33.1,33.5,35.442857142857136,33.41,36.61757846512596,36.62613106210686,32.98879,34.19318005715149,33.378376,34.919773
2024-07-24,34.2,33.1,35.452747252747244,34.51,36.61757846512596,36.62613106210686,32.14135,34.10668496763299,33.940052,33.668945
2024-07-25,35.5,34.2,35.474725274725266,35.41,36.61757846512596,36.62613106210686,33.010437,34.81215454374053,34.528313,34.446644
2024-07-26,35.1,35.5,35.54285714285714,36.01,36.61757846512596,36.62613106210686,33.61842,35.497603990411974,35.33493,35.27284
2024-07-27,34.6,35.1,35.494505494505496,35.309998,36.61757846512596,36.62613106210686,33.12917,34.89743057946683,34.457314,35.01641
2024-07-28,34.6,34.6,35.282222222222224,35.21,36.61757846512596,36.62613106210686,32.732548,34.57989092962855,34.156403,34.26477
2024-07-29,36.2,34.6,35.21888888888889,35.91,36.61757846512596,36.62613106210686,33.267918,34.5563627742261,34.199806,34.37113
2024-07-30,37.1,36.2,35.163333333333334,36.71,36.61757846512596,36.62613106210686,34.193256,35.92041070652454,35.86644,35.326374
2024-07-31,38.2,37.1,35.16444444444445,37.91,36.61757846512596,36.62613106210686,34.66837,36.57052429277243,36.332874,36.38531
2024-08-01,39.099999999999994,38.2,35.17,38.309998,36.61757846512596,36.62613106210686,35.219845,37.53842982549674,37.43255,36.92981
2024-08-02,38.2,39.1,35.13777777777778,38.41,36.61757846512596,36.62613106210686,35.736477,38.3008689958256,38.108982,37.595535
2024-08-03,34.0,38.2,35.17111111111111,35.01,36.61757846512596,36.62613106210686,35.534607,37.60527250171937,37.109177,37.238827
2024-08-04,32.5,34.0,34.97333333333333,33.51,36.61757846512596,36.62613106210686,33.321907,34.328843288364205,33.39511,34.208057
2024-08-05,33.7,32.5,34.77111111111111,33.71,36.61757846512596,36.62613106210686,32.05711,33.61890684052479,33.303627,33.611137
2024-08-06,34.7,33.7,34.60111111111111,34.91,36.61757846512596,36.62613106210686,32.86729,34.60759878065039,34.444782,34.226658
2024-08-07,35.2,34.7,34.49222222222222,37.109997,36.61757846512596,36.62613106210686,32.944603,35.0571668872676,34.85394,35.337334
2024-08-08,37.6,35.2,34.45333333333333,38.109997,36.61757846512596,36.62613106210686,33.163372,35.2129387099005,34.949272,35.289177
2024-08-09,36.7,37.6,34.376666666666665,37.309998,36.61757846512596,36.62613106210686,34.52602,37.10525305249128,37.124832,36.35444
2024-08-10,34.0,36.7,34.22222222222223,35.21,36.61757846512596,36.62613106210686,34.026035,35.99238587461208,35.30939,36.12752
2024-08-11,35.2,34.0,34.14777777777778,36.609997,36.61757846512596,36.62613106210686,32.627323,33.95046225408105,33.31556,33.600903
2024-08-12,36.2,35.2,34.22666666666666,36.109997,36.61757846512596,36.62613106210686,33.73504,35.42134120956538,35.400555,34.479893
2024-08-13,35.5,36.2,34.18777777777778,35.51,36.61757846512596,36.62613106210686,34.78083,36.115098453690564,35.82098,35.965847
2024-08-14,31.2,35.5,34.06555555555556,31.91,36.61757846512596,36.62613106210686,33.587143,35.38633942633624,35.006855,35.423767
2024-08-15,30.0,31.2,33.888888888888886,30.91,36.61757846512596,36.62613106210686,31.036863,31.92870994193266,30.974213,31.835045
2024-08-16,28.7,30.0,33.72666666666666,28.91,36.61757846512596,36.62613106210686,29.915163,31.28522319303574,30.909266,31.093044
2024-08-17,29.4,28.7,33.60777777777778,29.710001,36.61757846512596,36.62613106210686,29.117804,29.956892567381946,29.389843,30.78378
2024-08-18,32.5,29.4,33.528888888888886,32.11,36.61757846512596,36.62613106210686,28.597483,30.421652047576867,30.220934,30.303919
2024-08-19,33.5,32.5,33.53666666666666,33.309998,36.61757846512596,36.62613106210686,30.606749,32.690954025075676,32.640884,32.155605
2024-08-20,31.8,33.5,33.35111111111111,32.01,33.297320608339454,33.31912833593476,31.02376,33.008847358324275,32.5736,32.99646
2024-08-21,32.0,31.8,33.14777777777778,31.61,33.297320608339454,33.31912833593476,29.906971,31.37905318950339,30.740524,31.038889
2024-08-22,32.5,32.0,32.99222222222222,31.710001,33.297320608339454,33.31912833593476,30.45552,31.8795130178786,31.561123,31.359533
2024-08-23,30.8,32.5,32.74111111111111,32.309998,33.297320608339454,33.31912833593476,31.191177,32.32592922200922,31.93851,32.208183
2024-08-24,31.7,30.8,32.49333333333333,33.609997,33.297320608339454,33.31912833593476,29.680668,30.90831494057713,30.341482,31.031315
2024-08-25,32.7,31.7,32.30333333333334,34.609997,33.297320608339454,33.31912833593476,30.040983,31.98681535111167,31.829039,31.407959
2024-08-26,34.0,32.7,32.12444444444445,31.91,33.297320608339454,33.31912833593476,31.23046,32.698099508761516,32.318527,32.482254
2024-08-27,31.5,34.0,31.974444444444448,31.61,33.297320608339454,33.31912833593476,32.022163,33.592160860532715,33.409443,33.38229
2024-08-28,31.6,31.5,31.846666666666664,33.21,33.297320608339454,33.31912833593476,30.318552,31.409415562752965,30.60829,31.52577
2024-08-29,32.6,31.6,31.70333333333333,33.609997,33.297320608339454,33.31912833593476,30.128435,31.886053210669257,31.638195,31.23581
2024-08-30,31.7,32.6,31.47222222222222,33.809998,33.297320608339454,33.31912833593476,31.5799,32.63463527251825,32.300636,32.33036
2024-08-31,32.0,31.7,31.30222222222222,31.61,33.297320608339454,33.31912833593476,30.313143,31.76527382280742,31.259535,31.937887
2024-09-01,32.6,32.0,31.072222222222223,32.71,33.297320608339454,33.31912833593476,30.310013,32.14635427916323,31.895714,31.904346
2024-09-02,33.6,32.6,30.76,32.11,33.297320608339454,33.31912833593476,31.056871,32.64144993063922,32.243107,32.353786
2024-09-03,34.0,33.6,30.415555555555553,32.91,33.297320608339454,33.31912833593476,31.859108,33.310005700779804,33.06903,33.087353
2024-09-04,30.3,34.0,30.242222222222225,31.210001,33.297320608339454,33.31912833593476,32.12733,33.59397815954584,33.25055,33.6742
2024-09-05,30.599999999999998,30.3,30.066666666666666,32.609997,33.297320608339454,33.31912833593476,29.55149,30.556396988651688,29.637177,30.46257
2024-09-06,28.5,30.6,29.933333333333337,30.11,33.297320608339454,33.31912833593476,29.444408,31.23351102343115,31.064333,30.534492
2024-09-07,30.5,28.5,29.887777777777778,32.309998,33.297320608339454,33.31912833593476,28.509342,29.318649538786453,28.559776,30.379768
2024-09-08,24.8,30.5,29.91444444444444,27.91,33.297320608339454,33.31912833593476,28.744211,31.0924918680974,31.102787,30.165989
2024-09-09,25.5,24.8,29.88,26.31,33.297320608339454,33.31912833593476,26.220427,25.885030264947478,24.785646,27.27189
2024-09-10,24.7,25.5,29.803333333333335,25.01,33.297320608339454,33.31912833593476,25.015245,26.961872021596104,26.814507,25.785984
2024-09-11,27.2,24.7,29.682222222222222,26.210001,33.297320608339454,33.31912833593476,25.315619,25.74543391552995,25.093822,26.930595
2024-09-12,26.2,27.2,29.468888888888888,27.710001,33.297320608339454,33.31912833593476,25.399841,27.699437108990423,27.579384,26.771679
2024-09-13,27.5,26.2,29.261111111111113,27.210001,33.297320608339454,33.31912833593476,25.338686,26.310097530783853,25.714188,27.351717
2024-09-14,26.6,27.5,29.051111111111116,26.51,33.297320608339454,33.31912833593476,25.995111,27.590564822589922,27.299303,26.874262
2024-09-15,27.7,26.6,28.818888888888885,27.31,33.297320608339454,33.31912833593476,25.927614,26.480244532387083,25.866812,26.759834
2024-09-16,27.4,27.7,28.735555555555553,27.51,33.297320608339454,33.31912833593476,25.789732,27.633564967698813,27.371136,27.031717
2024-09-17,24.1,27.4,28.68888888888889,23.91,33.297320608339454,33.31912833593476,26.542084,27.276282770939854,26.77199,27.513336
2024-09-18,26.2,24.1,28.624444444444446,25.81,33.297320608339454,33.31912833593476,23.570396,24.68175938286174,24.016235,23.968369
2024-09-19,19.7,26.2,28.348888888888887,22.61,26.878945991657147,26.91139101952376,25.025766,26.766793247990318,26.618607,25.547842
2024-09-20,26.300000000000004,19.7,28.132222222222218,25.51,26.878945991657147,26.91139101952376,21.419518,20.956408712199032,20.05,22.424107
2024-09-21,20.6,26.3,27.91333333333333,19.210001,26.878945991657147,26.91139101952376,24.06355,27.06564304687129,27.31553,24.57173
2024-09-22,23.1,20.6,27.674444444444443,23.41,26.878945991657147,26.91139101952376,22.469625,21.27678700731913,20.17949,24.367777
2024-09-23,22.9,23.1,27.441111111111113,22.31,26.878945991657147,26.91139101952376,21.035393,23.928980587026967,23.92845,22.229918
